timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382767256411;0;1;-3;-1;1;1;0;0;9
1561382767256411;-2;-1;-3;-3;-4;0;-1;-3;9
1561382767258324;-3;-2;-3;-1;0;-2;-1;3;9
1561382767258324;-4;-1;2;3;0;1;-1;-1;9
1561382767260378;-3;-4;-14;-12;1;0;2;-1;9
1561382767260378;2;0;3;-1;1;-3;-3;2;9
1561382767267302;-1;0;-1;-7;2;5;4;-1;9
1561382767267302;1;2;3;3;5;2;-4;2;9
1561382767270345;2;-1;-2;-1;0;-1;0;0;9
1561382767270345;3;3;3;0;1;-1;0;0;9
1561382767279320;-4;-2;1;-2;0;0;-1;-3;9
1561382767279320;-3;-3;-2;-1;-2;-2;-2;-3;9
1561382767282306;1;1;4;1;4;1;-4;0;9
1561382767282306;-4;-4;-3;-2;-1;-3;0;-2;9
1561382767290244;1;0;-2;-7;-3;-2;0;0;9
1561382767290244;-1;2;0;-6;1;2;3;-1;9
1561382767293273;-1;-2;0;-1;-1;-2;-1;0;9
1561382767293273;0;-1;-1;-1;-1;-1;0;-1;9
1561382767298218;0;0;8;-6;-3;3;0;0;9
1561382767298218;-3;-1;-3;1;-4;-2;-7;-3;9
1561382767300371;4;-1;0;1;-2;0;0;8;9
1561382767300371;-5;1;1;-1;-2;-1;-1;-6;9
1561382767305248;-1;0;1;-2;-3;-3;-2;-2;9
1561382767305248;0;-2;-6;-9;-4;2;-1;1;9
1561382767316166;-1;-5;-1;-1;0;-2;-2;-2;9
1561382767316166;-3;-1;2;-1;-1;-2;0;-1;9
1561382767318162;0;-2;-1;0;-1;0;1;1;9
1561382767318162;0;-1;0;-1;-1;-2;0;0;9
1561382767320164;0;0;2;4;-3;-1;4;0;9
1561382767320164;-1;2;1;2;0;-4;-8;-1;9
1561382767328135;-2;-2;-3;-3;-1;1;15;3;9
1561382767328135;1;1;1;-1;-2;3;-4;-1;9
1561382767330392;0;0;2;0;1;1;-1;-1;9
1561382767330392;-1;0;1;-2;0;-1;-2;-1;9
1561382767339119;-2;-3;2;-1;1;-2;-1;3;9
1561382767339119;-3;0;1;-2;0;-2;1;-6;9
1561382767343095;-2;-1;-2;0;-3;-1;-11;1;9
1561382767343095;0;-1;-2;-1;0;1;3;-2;9
1561382767350120;-2;1;1;2;0;-2;-4;0;9
1561382767350120;-1;-1;-4;-8;-4;-4;3;1;9
1561382767353071;4;0;-1;-1;-3;0;0;1;9
1561382767353071;4;3;-1;1;0;2;1;1;9
