timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383064051891;2;-6;-7;-2;0;-2;-1;-2;2
1561383064051891;1;5;-1;15;0;0;-2;-1;2
1561383064056878;-3;-7;-2;-30;-2;-5;-7;-1;2
1561383064056878;-1;0;4;34;20;3;6;2;2
1561383064060870;-1;-3;-2;-2;-1;-1;-3;-4;2
1561383064060870;-3;3;1;0;-2;0;6;-3;2
1561383064071836;-1;0;0;-9;-19;6;3;-3;2
1561383064071836;4;0;-4;0;-2;3;-1;4;2
1561383064075832;-3;-1;0;-3;-1;0;2;-4;2
1561383064075832;0;-4;-4;8;0;-2;-3;-1;2
1561383064076827;3;2;0;-3;-2;-1;0;2;2
1561383064076827;-3;0;-2;-4;-1;-4;-6;-8;2
1561383064078860;-6;-2;-6;-29;-9;-14;-10;-21;2
1561383064078860;7;0;4;31;-2;4;4;16;2
1561383064093833;-6;-4;-1;15;15;-5;4;3;2
1561383064093833;0;2;5;-20;12;6;6;2;2
1561383064097811;-4;-5;-2;0;0;10;0;-3;2
1561383064097811;-3;3;-1;0;0;0;1;-2;2
1561383064099769;-1;-1;-3;-3;1;-1;1;-2;2
1561383064099769;2;2;11;19;2;2;-1;5;2
1561383064101811;-2;1;-2;-12;-6;0;-6;-3;2
1561383064101811;-3;-6;-10;-75;-14;-12;-11;-2;2
1561383064111788;1;2;0;-7;-1;-3;-1;2;2
1561383064111788;-3;0;-1;5;-3;23;0;-7;2
1561383064116774;0;0;0;-2;-16;8;4;10;2
1561383064116774;-2;0;-1;-46;16;-11;-6;-4;2
1561383064120721;2;-7;-6;4;6;-46;-2;0;2
1561383064120721;-4;-11;-53;-34;-1;-4;0;-2;2
1561383064131826;6;-1;4;36;-4;0;-2;1;2
1561383064131826;-4;-7;-17;-93;-11;-3;1;-5;2
1561383064135714;1;6;17;25;0;-13;-2;0;2
1561383064135714;-1;1;-6;2;1;-2;-1;-1;2
1561383064136746;-4;-5;-4;3;-4;13;0;0;2
1561383064136746;-1;-7;-1;-9;1;11;0;-1;2
1561383064146682;3;4;6;24;1;2;7;2;2
1561383064146682;3;1;5;-42;-17;0;-1;-1;2
1561383064157652;5;8;2;-6;7;7;2;3;2
1561383064157652;1;4;17;8;-12;-6;-1;1;2
1561383064159605;0;1;2;15;-3;9;2;-1;2
1561383064159605;-5;-11;-17;1;-3;19;2;-2;2
1561383064161640;-3;-1;-7;31;-4;0;-7;-1;2
1561383064161640;0;1;3;21;-1;1;-1;1;2
1561383064168624;2;4;1;-6;1;-4;-2;-7;2
1561383064168624;-2;-2;3;67;6;9;12;18;2
1561383064171611;-2;2;-2;-7;-7;-25;-4;-2;2
1561383064171611;5;-4;-32;25;7;9;11;0;2
1561383064180547;0;3;27;10;9;13;3;5;2
1561383064180547;-1;-2;46;-5;-8;-10;-4;-1;2
1561383064183581;-1;2;4;27;3;4;0;-6;2
1561383064183581;4;3;5;65;0;-4;-5;-4;2
1561383064195546;-4;2;-16;-14;-8;2;1;-3;2
1561383064195546;2;-6;-16;-6;10;-12;1;0;2
1561383064196506;0;0;54;19;-9;0;-4;-3;2
1561383064196506;-3;0;-28;0;6;5;0;-1;2
1561383064198545;2;-4;-3;-3;-2;-2;-3;4;2
1561383064198545;-2;-5;-24;-58;-2;-3;2;-7;2
1561383064213503;-3;-3;-9;0;19;7;4;0;2
1561383064213503;2;2;16;18;-6;11;3;-1;2
1561383064217492;-3;-2;17;-8;-5;28;2;-2;2
1561383064217492;-3;3;5;-18;6;-15;-10;-1;2
1561383064219781;9;4;0;20;-11;-11;0;1;2
1561383064219781;1;2;10;3;-2;17;0;1;2
1561383064221481;-3;-1;-10;-44;5;-9;-1;-10;2
1561383064221481;-4;0;-1;9;35;4;-4;-1;2
