timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383264020458;-2;-1;-16;3;3;-2;-1;-3;5
1561383264020458;2;5;-5;-3;3;3;-4;0;5
1561383264024554;6;28;28;24;1;0;-1;1;5
1561383264024554;7;29;8;-2;2;27;1;5;5
1561383264026437;-18;-110;-84;-25;-15;-23;-3;-5;5
1561383264026437;4;27;-22;13;-2;-1;-2;2;5
1561383264035604;0;-5;16;2;9;12;1;0;5
1561383264035604;-3;-2;-5;-3;-1;7;0;-4;5
1561383264038447;-3;13;97;27;4;32;0;-2;5
1561383264038447;6;18;-5;-39;-8;-32;-1;6;5
1561383264043443;-3;-3;-18;0;0;-4;2;-4;5
1561383264043443;-6;-5;-3;3;-2;3;-4;0;5
1561383264047382;-7;-72;-5;-2;-7;34;4;1;5
1561383264047382;6;9;45;9;4;-1;-5;2;5
1561383264058395;8;8;31;4;10;-5;-3;5;5
1561383264058395;4;3;-14;9;-14;17;11;4;5
1561383264061344;-14;-44;-17;2;-4;-6;0;-8;5
1561383264061344;13;9;-51;-1;5;6;0;4;5
1561383264065377;-1;-3;-1;-13;0;-25;1;1;5
1561383264065377;-7;-8;-20;4;16;6;-8;-4;5
1561383264068368;-11;22;27;-24;-13;-14;-4;-9;5
1561383264068368;-7;-38;-48;-18;-1;-8;-2;-5;5
1561383264080398;4;1;-3;10;38;17;4;1;5
1561383264080398;-5;-6;-6;12;22;-28;-10;-8;5
1561383264084325;5;25;56;-22;-4;-6;3;3;5
1561383264084325;-7;-36;-32;39;7;-5;-2;-2;5
1561383264086400;6;-5;-81;-17;2;14;1;3;5
1561383264086400;3;22;-13;4;2;19;0;-1;5
1561383264095300;0;-1;-5;4;-18;-7;0;0;5
1561383264095300;-2;-3;-2;-20;-10;-21;-10;-5;5
1561383264098292;5;32;-6;2;3;-12;-1;-2;5
1561383264098292;-1;-17;29;-5;-6;0;1;1;5
1561383264103278;-2;-2;-2;25;53;14;7;1;5
1561383264103278;4;7;13;8;-31;3;-1;2;5
1561383264107218;-1;11;1;5;6;-3;-2;-3;5
1561383264107218;0;7;-46;11;3;5;0;0;5
1561383264118239;2;2;4;25;24;18;3;1;5
1561383264118239;0;2;1;6;-13;13;4;2;5
1561383264122358;-2;-10;-6;-11;-3;-2;-2;-2;5
1561383264122358;-1;0;22;2;-1;3;0;2;5
1561383264123176;8;38;-9;1;0;-6;1;2;5
1561383264123176;6;11;51;5;1;9;0;2;5
1561383264125220;-4;-2;-3;-5;-27;-10;-2;-3;5
1561383264125220;0;2;1;0;1;-4;-1;0;5
1561383264140129;0;-3;-6;-5;-4;4;-1;-2;5
1561383264140129;-9;0;4;6;-3;-8;-8;-7;5
1561383264144119;-5;-18;-53;-9;-4;-14;-1;-3;5
1561383264144119;-2;-15;-24;4;1;3;-1;0;5
1561383264146113;3;17;27;5;2;-5;-1;1;5
