timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381121376904;-11;-17;-2;6;1;-4;0;3;1
1561381121376904;1;-3;9;-3;-6;-2;1;5;1
1561381121378896;4;-8;-38;-23;-7;-29;9;-7;1
1561381121378896;-1;6;-2;-2;-9;-22;1;3;1
1561381121387833;7;7;10;-6;-4;-17;5;4;1
1561381121387833;-5;-28;-18;10;1;-15;-4;-4;1
1561381121391825;-3;6;-13;21;7;0;4;7;1
1561381121391825;-6;-8;7;33;-3;0;1;1;1
1561381121398855;8;16;9;-2;-10;-2;-7;3;1
1561381121398855;1;1;15;42;-6;2;5;3;1
1561381121401997;-1;10;21;18;6;4;-5;1;1
1561381121401997;12;29;-22;-17;2;7;-2;6;1
1561381121410772;-11;-41;-18;-11;-3;0;-4;0;1
1561381121410772;-7;8;-7;-6;-3;8;-5;-5;1
1561381121413766;8;8;-1;1;3;8;7;6;1
1561381121413766;-11;-6;-6;3;1;-10;-6;-4;1
1561381121421794;2;-3;1;-9;7;1;1;-1;1
1561381121421794;-10;6;-10;-13;-18;-8;-4;-6;1
1561381121425785;2;8;30;4;-1;7;-4;3;1
1561381121425785;5;-7;-12;-21;5;14;5;6;1
1561381121426868;10;15;41;22;2;13;4;8;1
1561381121426868;0;-7;-21;-6;3;10;0;2;1
1561381121428725;-3;-20;1;8;17;3;2;-4;1
1561381121428725;8;-9;-4;23;-26;4;4;-4;1
1561381121436755;-2;6;1;8;55;-7;-6;-7;1
1561381121436755;2;1;-4;-17;-16;5;6;-7;1
1561381121447727;-1;8;4;-16;-2;19;3;0;1
1561381121447727;-8;-9;-2;-36;-10;14;-2;-6;1
1561381121449807;3;15;10;-13;-8;9;-1;-3;1
1561381121449807;-3;2;-2;-1;-1;7;2;-4;1
1561381121451876;11;3;-9;-9;-29;-13;-7;-11;1
1561381121451876;-5;-1;1;9;-13;0;2;-12;1
1561381121458696;-5;1;0;5;-11;2;-1;-7;1
1561381121458696;1;2;2;11;-4;-7;-12;-20;1
1561381121461689;3;-5;29;-10;3;14;0;-1;1
1561381121461689;-4;-5;-4;-16;1;16;2;-4;1
1561381121470612;-1;3;-20;-10;-3;-3;-9;-4;1
1561381121470612;1;-2;2;4;-3;17;-5;8;1
1561381121474599;15;0;3;4;1;6;11;12;1
1561381121474599;-16;-5;0;-12;0;-5;-5;-11;1
1561381121481636;16;1;-11;-1;-12;5;7;7;1
1561381121481636;15;2;3;15;17;9;13;7;1
1561381121485680;6;14;7;2;3;-10;-15;-3;1
1561381121485680;5;19;29;24;1;3;-2;4;1
1561381121486840;-13;-55;-78;-26;2;16;3;-6;1
1561381121486840;1;15;24;1;5;-2;-1;-3;1
1561381121488561;9;20;3;7;-2;0;-4;0;1
1561381121488561;3;12;5;-2;4;1;2;5;1
1561381121496593;-8;-2;1;0;-11;-2;-9;5;1
1561381121496593;-12;-8;-12;-12;2;-9;-14;3;1
1561381121508510;-5;-9;-22;-12;-2;10;3;-1;1
1561381121508510;2;10;17;20;7;-2;-9;1;1
1561381121509669;-1;17;14;7;0;0;3;2;1
1561381121509669;7;-9;-51;-5;-2;8;-11;0;1
1561381121519478;-4;3;3;-13;-1;2;12;-1;1
1561381121519478;6;6;0;-23;3;-6;-6;15;1
1561381121521529;-2;1;6;11;-6;4;7;0;1
1561381121521529;-12;-13;-21;-20;-3;-2;-3;-10;1
1561381121526514;6;2;1;12;7;2;1;1;1
1561381121526514;1;11;-6;-30;10;11;22;16;1
1561381121530462;16;26;39;21;4;16;10;18;1
1561381121530462;-2;-6;15;13;-1;-4;-4;-4;1
1561381121541604;3;-1;-2;1;-3;-1;-10;2;1
1561381121541604;1;6;-9;-8;-7;-14;-12;-1;1
1561381121545465;0;7;-25;-19;-1;1;3;1;1
1561381121545465;2;17;15;28;6;18;3;2;1
1561381121547404;-10;-29;28;32;-3;-7;-2;-5;1
1561381121547404;-3;6;7;11;-4;5;2;-4;1
1561381121549453;-23;-26;5;-69;-11;-2;2;-3;1
1561381121549453;2;-25;-8;0;4;5;2;-2;1
1561381121556381;-1;27;7;6;-11;-12;-17;8;1
1561381121556381;-1;-4;-6;12;12;8;14;-13;1
1561381121564361;-1;6;5;14;-1;-2;-8;2;1
1561381121564361;7;7;14;15;4;4;3;-7;1
1561381121568348;4;8;-17;-7;-2;4;-2;0;1
1561381121568348;0;-3;48;38;7;-20;-7;-2;1
1561381121569439;3;12;-13;9;-3;-7;-11;1;1
1561381121569439;0;6;21;11;-2;25;11;2;1
1561381121571338;-4;-12;-14;-27;5;-7;-10;-9;1
