timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381868628714;-6;-2;-10;-11;8;1;-3;1;8
1561381868628714;-2;-5;-4;-25;-6;0;-9;-6;8
1561381868631748;17;1;-11;3;-3;-2;3;4;8
1561381868631748;0;-2;-21;-8;-1;-3;-3;-3;8
1561381868632767;11;23;-1;-4;-2;-2;1;-1;8
1561381868632767;1;-16;0;12;6;2;3;4;8
1561381868643680;2;5;7;45;24;0;7;1;8
1561381868643680;-3;5;-3;-8;-34;1;2;-1;8
1561381868646958;-7;2;-39;-17;-6;-1;-2;-5;8
1561381868646958;-5;-6;-9;-2;-5;-8;-4;-5;8
1561381868647661;-1;-16;-6;6;5;2;-1;2;8
1561381868647661;-4;-1;-13;-8;-8;2;1;-5;8
1561381868651650;2;0;1;18;10;-2;2;-4;8
1561381868651650;-7;-2;-3;-22;-9;-2;-6;-2;8
1561381868666611;0;-6;6;-18;-4;-4;-3;-2;8
1561381868666611;-4;4;3;7;-2;-7;-8;-2;8
1561381868669763;-3;14;16;15;3;-4;-7;-6;8
1561381868669763;-6;-26;5;2;-13;0;0;2;8
1561381868669763;3;32;-19;-5;-2;-1;5;-1;8
1561381868669763;5;-19;21;-2;-4;3;3;6;8
1561381868681570;-4;2;10;18;-6;3;4;-3;8
1561381868681570;-2;-4;-3;21;13;0;3;3;8
1561381868688594;3;1;-3;-19;-7;3;-1;-2;8
1561381868688594;2;3;-5;49;17;1;2;2;8
1561381868691598;-8;8;-20;7;-1;-2;-2;-6;8
1561381868691598;10;3;10;-6;-2;-1;-4;-1;8
1561381868693058;-9;-1;20;-1;-1;1;1;1;8
1561381868693058;-4;-9;1;-8;-8;-2;1;0;8
1561381868703514;0;-2;-2;-17;0;-4;-6;-3;8
1561381868703514;-6;2;5;-1;11;4;2;1;8
1561381868706509;7;7;31;1;2;0;3;5;8
1561381868706509;-7;-6;-6;10;-4;1;-2;-4;8
1561381868707509;-3;-15;-10;-7;-1;-2;-1;1;8
1561381868707509;2;5;-42;-7;4;-2;-1;1;8
1561381868711545;7;-2;-1;22;8;-8;-3;-2;8
1561381868711545;1;-2;1;-1;-1;5;9;6;8
1561381868726454;1;1;3;56;22;3;5;0;8
1561381868726454;-2;2;-2;5;-9;-4;-7;-4;8
1561381868729495;-3;12;-4;9;0;2;0;0;8
1561381868729495;-2;-7;-5;-12;2;3;4;-2;8
1561381868730441;-5;-7;-13;1;3;-14;-5;-2;8
1561381868730441;-3;-4;18;0;5;0;2;0;8
1561381868741453;6;8;-5;-24;-3;1;6;2;8
1561381868741453;-1;-11;3;10;-1;-1;-3;-5;8
1561381868748435;-3;-3;-6;10;-3;-6;3;2;8
1561381868748435;3;-2;-2;-9;29;6;-5;-5;8
1561381868751427;1;-7;-23;-3;-3;-1;-2;-3;8
1561381868751427;-1;12;8;-6;-4;-5;-4;-5;8
1561381868759538;-4;-15;-67;-10;-2;3;-2;-2;8
1561381868759538;-3;7;14;-7;3;-2;-5;-5;8
1561381868771370;1;3;-1;-16;-25;-9;-5;-2;8
1561381868771370;-4;3;-8;2;-8;-1;4;-5;8
1561381868775318;-1;9;-2;-4;-2;-5;4;1;8
1561381868775318;6;3;-19;6;10;1;-1;0;8
1561381868775318;-3;-13;-15;-10;-4;1;1;0;8
1561381868775318;5;15;-3;29;5;-8;0;0;8
1561381868778358;4;-2;-1;3;-3;3;1;6;8
1561381868778358;-3;1;1;-3;7;-6;-3;0;8
1561381868789327;-2;-10;-5;-14;0;30;2;0;8
1561381868789327;-2;-1;-9;-15;-14;-23;-5;-3;8
1561381868790278;1;-3;23;-11;6;15;4;3;8
1561381868790278;3;14;-11;25;8;-22;-2;2;8
1561381868793271;0;-5;-1;-32;-30;2;5;2;8
1561381868793271;1;7;2;29;10;-3;-4;1;8
1561381868808269;2;-2;1;-4;1;-4;-2;7;8
1561381868808269;-2;1;-2;-10;-7;5;-1;0;8
1561381868812218;3;-8;0;25;-18;-13;-3;2;8
1561381868812218;-4;-1;2;-81;-20;-7;3;1;8
1561381868812633;-5;0;85;31;-3;6;-1;-2;8
1561381868812633;-1;4;25;-50;0;1;0;-4;8
1561381868823241;-14;-8;-2;1;-4;-10;4;-4;8
1561381868823241;1;-2;-2;-10;2;-6;-9;0;8
1561381868827213;1;-4;36;56;9;-5;-1;7;8
1561381868827213;4;4;25;52;12;21;-1;-1;8
1561381868827546;1;3;2;-93;-27;-24;-7;-6;8
1561381868827546;-10;-3;-1;9;-4;25;7;6;8
1561381868831213;5;1;4;3;3;7;-5;1;8
1561381868831213;-2;2;2;17;-7;-3;9;-1;8
1561381868846179;-1;1;2;23;16;5;-7;-3;8
1561381868846179;3;0;-2;-1;-2;3;4;8;8
1561381868849270;1;-4;-1;46;24;9;-2;4;8
1561381868849270;-4;0;-1;36;-19;-16;2;6;8
1561381868850118;-1;-3;-4;-17;-22;-19;-8;0;8
1561381868850118;0;0;-6;-7;2;7;3;-3;8
1561381868861137;-4;-3;-6;-11;6;1;3;2;8
1561381868861137;-1;0;0;-1;3;-2;-1;-8;8
1561381868869066;1;1;5;39;-1;2;-7;1;8
1561381868869066;-7;0;-7;9;-11;-9;7;-10;8
1561381868872108;0;1;-13;-45;-12;-25;-2;-7;8
1561381868872108;6;5;17;19;26;26;4;0;8
1561381868872543;2;-1;-19;33;8;-1;1;11;8
1561381868872543;-2;-3;-9;2;-4;4;6;1;8
1561381868885025;-3;-4;-3;-18;8;-9;-16;6;8
1561381868885025;12;-3;-2;-22;-14;-5;-4;-1;8
1561381868887070;3;0;14;-5;6;8;7;0;8
1561381868887070;-9;-3;5;-8;4;-11;-23;-11;8
1561381868888061;-6;-2;0;35;7;-13;1;-10;8
1561381868888061;7;4;2;-9;-5;5;-12;-3;8
1561381868891009;-3;-2;-2;-6;-5;1;15;-1;8
1561381868891009;2;-1;-3;-17;3;7;-3;4;8
1561381868906004;-1;-4;-1;-3;-4;-4;-1;-4;8
1561381868906004;-9;1;-3;-2;-1;2;-15;-5;8
1561381868909130;0;-8;6;-7;1;14;14;10;8
1561381868909130;3;-3;2;-8;-6;14;3;3;8
1561381868910035;-3;-3;5;18;-8;-12;-7;2;8
1561381868910035;-1;6;10;-11;9;0;-12;-8;8
1561381868920977;4;-1;-2;-19;2;10;0;-5;8
1561381868920977;4;1;0;-5;-6;-1;3;10;8
1561381868928956;-8;-3;-15;-52;-12;-8;-9;-2;8
1561381868928956;5;1;7;40;12;6;5;0;8
1561381868932084;-3;1;-8;-19;-6;6;-1;3;8
1561381868932084;-4;-1;-10;6;4;-11;2;0;8
1561381868932897;-1;1;10;15;-7;-7;0;-7;8
1561381868932897;3;4;-3;11;-10;-1;-1;-1;8
1561381868944038;-2;0;7;-36;-15;-2;-4;-2;8
1561381868944038;-4;1;1;41;25;1;0;-3;8
1561381868946949;0;4;7;-15;-2;-2;5;1;8
1561381868946949;0;-11;1;2;1;1;5;-1;8
1561381868947905;3;8;2;2;18;25;7;5;8
1561381868947905;-2;-5;6;14;2;-3;-7;-7;8
1561381868950899;1;0;3;-28;-1;-5;-7;1;8
1561381868950899;-7;-2;-4;-9;-9;-3;-2;-4;8
1561381868965858;7;1;11;18;22;7;2;2;8
1561381868965858;-9;0;-1;34;-5;-2;5;-14;8
1561381868968849;-7;-5;-7;-11;-7;-15;0;-6;8
1561381868968849;4;3;-5;3;3;-3;-5;4;8
1561381868970012;-4;-3;6;6;12;7;-2;-6;8
1561381868970012;-6;6;-3;-1;-14;-2;-3;-9;8
1561381868980816;4;-6;-17;9;8;9;4;3;8
1561381868980816;3;1;-11;16;3;-4;4;1;8
1561381868988796;-8;-5;-10;-12;12;-2;-2;-4;8
1561381868988796;9;5;10;9;-16;-4;-2;5;8
1561381868991903;-5;-22;-7;-6;-3;-6;-15;-3;8
1561381868991903;7;13;-9;0;5;2;1;1;8
1561381868992736;8;-3;-1;2;3;10;3;9;8
1561381868992736;1;8;-15;-5;-3;-2;4;-3;8
1561381869003763;-3;1;-9;-5;-17;-5;-1;-5;8
1561381869003763;-6;-2;-2;45;0;0;1;3;8
1561381869006749;7;12;2;-6;-4;-1;-6;0;8
1561381869006749;-9;-10;-4;3;-1;-1;2;-3;8
1561381869007696;-2;-12;-4;-3;2;8;1;-2;8
1561381869007696;-2;0;1;10;1;-6;3;4;8
1561381869010738;0;2;4;-2;2;9;2;-1;8
1561381869010738;5;-5;-10;7;1;-8;-4;5;8
1561381869025699;-8;1;8;-11;-8;0;-1;-2;8
1561381869025699;3;0;4;-5;11;2;2;4;8
1561381869029687;-4;-16;-10;-8;-4;-5;-2;-7;8
1561381869029687;-1;24;3;2;-1;1;-1;-4;8
1561381869030021;18;-27;-9;3;1;2;1;5;8
1561381869030021;-13;-13;3;-7;1;-4;0;-1;8
1561381869033797;-4;1;11;59;3;-4;-5;-5;8
1561381869033797;5;-5;-2;-36;1;1;-1;-3;8
1561381869040657;2;-3;-10;7;0;-3;1;2;8
1561381869040657;4;8;4;66;33;7;3;3;8
1561381869048636;-12;-3;-6;-33;-49;-6;2;-3;8
1561381869048636;2;-6;-2;-19;20;4;0;0;8
1561381869051732;6;12;15;-2;-1;-1;-2;-2;8
1561381869051732;-5;2;-14;0;-6;-5;0;-2;8
1561381869052576;-18;-26;-17;-10;-4;-4;-5;-9;8
1561381869052576;17;26;-10;-9;-6;-3;6;8;8
