timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382015612970;3;-1;1;0;-1;2;0;0;9
1561382015612970;3;-1;-2;1;-2;-1;0;0;9
1561382015616946;-1;-2;-2;-1;-1;-1;0;1;9
1561382015616946;0;-1;-2;1;0;0;0;-2;9
1561382015617781;0;-1;1;0;0;0;-1;-1;9
1561382015617781;-1;0;-2;-1;0;-1;1;-1;9
1561382015620780;1;1;0;0;4;0;0;0;9
1561382015620780;-4;-2;0;0;-5;-1;1;-1;9
1561382015627812;-4;0;0;0;-2;-2;-1;0;9
1561382015627812;-2;-2;-1;0;-1;1;0;-1;9
1561382015630940;0;0;-3;0;0;-1;0;-1;9
1561382015630940;-2;-1;0;0;0;-1;-1;-1;9
1561382015642817;1;0;-1;-2;-2;0;-1;1;9
1561382015642817;1;1;0;-2;1;-2;-1;-1;9
1561382015646710;-1;-1;0;-1;-1;0;-1;-1;9
1561382015646710;0;-1;0;-1;-1;-1;-1;2;9
1561382015653725;0;0;1;-1;0;-2;-2;-1;9
1561382015653725;-2;-1;0;0;0;-1;-1;-1;9
1561382015654831;-1;-1;0;0;0;0;0;0;9
1561382015654831;0;-1;-1;-1;0;0;1;-1;9
1561382015657716;-1;-1;1;-1;0;-2;-1;-1;9
1561382015657716;0;0;-1;0;1;-1;-1;-1;9
1561382015665650;1;-2;-1;2;0;0;0;0;9
1561382015665650;-2;-2;-1;-3;-3;0;0;1;9
1561382015676664;-2;-1;-1;-1;-1;0;-1;0;9
1561382015676664;-1;2;-1;0;-1;0;-1;-1;9
1561382015677655;0;1;0;0;-2;-2;-2;0;9
1561382015677655;-2;0;0;1;0;0;-1;0;9
1561382015687636;-2;0;-2;-1;0;-1;0;-1;9
1561382015687636;-1;0;-2;0;2;1;-1;-2;9
1561382015690958;-3;-1;0;-1;0;-1;1;1;9
1561382015690958;-1;-1;-1;0;0;-3;0;0;9
1561382015698605;-1;-2;0;-2;-1;-2;-1;0;9
1561382015698605;-1;-2;-1;-2;-2;-2;0;1;9
1561382015702750;0;-1;-1;-1;-2;-2;-1;-2;9
1561382015702750;0;1;0;-1;-2;0;0;-1;9
1561382015710528;0;0;-1;-2;-3;-1;-2;-2;9
1561382015710528;1;1;-2;0;2;1;-1;0;9
1561382015713712;0;-3;0;-2;0;-1;-1;-2;9
1561382015713712;-1;-2;-1;-1;-1;-1;0;0;9
1561382015714521;-2;-1;-1;0;0;0;0;-1;9
1561382015714521;0;-6;-1;-1;-1;0;0;-1;9
1561382015725489;-2;-1;-1;-2;1;0;0;0;9
1561382015725489;-1;-2;-1;0;1;-1;-2;0;9
1561382015733516;1;0;0;0;-1;-2;-1;0;9
1561382015733516;1;0;0;-1;1;-2;-2;0;9
1561382015736506;-1;-2;1;1;0;-2;0;0;9
1561382015736506;1;0;-1;-1;-1;0;0;0;9
1561382015736506;-1;0;-1;1;-1;0;-1;-1;9
1561382015736506;0;0;0;-2;-1;-1;-2;-1;9
1561382015740511;-1;-1;-2;0;0;0;0;0;9
1561382015740511;0;0;0;1;-1;-1;-1;0;9
1561382015755448;-1;-1;0;-1;-1;-1;-1;-1;9
1561382015755448;0;-1;2;0;-2;-2;0;0;9
1561382015759487;0;1;-1;-3;-2;1;-2;-1;9
1561382015759487;-2;-1;0;-2;0;1;0;-1;9
1561382015760434;-3;-2;0;-1;-1;0;-1;-1;9
1561382015760434;0;0;-1;-1;-1;-1;-1;0;9
1561382015763426;-2;-1;-1;0;-2;-2;1;-1;9
1561382015763426;0;-1;0;1;1;-1;-1;-1;9
1561382015773413;0;1;0;-1;-3;-1;1;-2;9
1561382015773413;0;1;0;-1;-1;-2;-1;-1;9
1561382015774369;0;-1;-3;-2;1;-1;0;-1;9
1561382015774369;-1;0;-2;0;0;0;0;-1;9
1561382015778392;0;0;-1;-1;1;0;-1;0;9
1561382015778392;-2;0;-1;0;0;-2;1;0;9
1561382015785376;0;0;1;-1;-1;0;0;-2;9
1561382015785376;0;1;-1;-2;-1;-1;-1;1;9
1561382015796531;0;0;1;1;-2;1;-1;-1;9
1561382015796531;-2;-2;-2;-1;0;0;0;-1;9
1561382015797350;-1;-1;1;-2;-1;0;-1;0;9
1561382015797350;-1;-1;-1;-1;0;1;-2;-2;9
1561382015800337;0;-1;0;-1;-2;0;-2;-1;9
1561382015800337;-2;-2;-1;-1;0;1;0;0;9
1561382015816048;0;-1;-1;-1;-3;1;-2;0;9
1561382015816048;-1;-2;-1;-1;-1;-1;0;0;9
1561382015819239;-1;-1;-1;-1;0;1;0;1;9
1561382015819239;1;0;0;-1;-2;0;0;-1;9
1561382015820308;-2;-1;-2;0;0;-2;0;0;9
1561382015820308;0;0;-3;-1;-1;-2;1;0;9
1561382015823229;-2;1;-1;0;-1;0;-2;-2;9
1561382015823229;1;0;-2;1;0;-2;0;-1;9
1561382015834199;-2;1;-1;-1;0;-1;0;-1;9
1561382015834199;-1;-3;-1;-1;-2;-1;-1;0;9
1561382015834199;0;-1;-2;1;-1;-1;1;-1;9
1561382015834199;-2;-1;1;-1;0;0;0;1;9
1561382015838240;0;2;0;0;1;-1;2;0;9
1561382015838240;-1;0;1;1;-1;0;-1;-1;9
1561382015845173;0;-1;1;-1;2;-1;-1;0;9
1561382015845173;0;-1;0;1;-3;-1;-1;1;9
1561382015856193;0;-2;0;0;0;0;-1;-3;9
1561382015856193;1;-1;-3;0;-3;-1;0;0;9
1561382015857316;-1;1;-1;0;-2;1;-1;-2;9
1561382015857316;-1;0;0;0;-2;-1;0;-1;9
1561382015860180;0;-1;0;-1;-2;-1;0;-1;9
1561382015860180;-2;0;0;-1;4;0;0;0;9
1561382015876142;-3;-1;1;0;-6;-2;0;0;9
1561382015876142;0;-1;0;0;0;2;0;-1;9
1561382015879122;0;-1;-1;-2;-1;-1;0;1;9
1561382015879122;0;1;1;-1;0;-1;-1;-2;9
1561382015880085;0;1;-1;-1;-1;-2;-1;-1;9
1561382015880085;0;1;0;-1;-1;-1;0;-2;9
1561382015883120;0;0;0;-1;0;-1;-2;0;9
1561382015883120;-1;-1;-1;-2;-1;-1;-1;-1;9
1561382015894039;0;-1;-3;-1;0;0;-2;1;9
1561382015894039;0;1;1;0;-1;-1;0;0;9
1561382015894039;0;-1;-1;-1;0;-2;0;0;9
1561382015894039;0;0;-1;-1;0;1;-1;-2;9
1561382015898072;-1;-2;-2;-1;2;0;-1;0;9
1561382015898072;-1;1;0;-1;0;0;-1;-1;9
1561382015906151;1;0;0;0;-1;1;1;0;9
1561382015906151;-1;-1;0;-1;0;-1;-1;-2;9
1561382015916034;0;-1;-2;-1;-1;-1;1;0;9
1561382015916034;-1;0;-1;-2;0;0;-1;0;9
1561382015916993;-1;-1;-1;0;-1;-1;-2;-1;9
1561382015916993;-1;-2;-1;0;0;-3;0;0;9
1561382015921001;-1;0;-2;-1;1;-1;0;0;9
1561382015921001;0;0;-1;-2;-1;0;-1;1;9
1561382015927991;-1;-2;-2;-1;0;-1;0;0;9
1561382015927991;0;0;-1;-1;-3;0;0;-1;9
1561382015939966;-1;-2;-2;0;-1;0;-2;-1;9
1561382015939966;-1;-2;-1;-1;0;-2;-2;0;9
1561382015939966;-1;-2;-1;-2;-1;0;0;-2;9
1561382015939966;-1;-1;-1;-1;-3;-1;-1;-1;9
1561382015942917;-2;0;0;0;3;-1;-1;0;9
1561382015942917;-2;-1;-1;-1;-3;-2;0;0;9
1561382015954040;-1;0;-2;0;-2;-1;1;-1;9
1561382015954040;-1;0;-2;-1;0;0;0;0;9
1561382015955001;-2;-2;-2;0;1;0;0;-1;9
1561382015955001;0;0;0;-2;0;1;-1;-1;9
1561382015957866;-1;-1;0;0;0;0;0;-2;9
1561382015957866;-1;-1;0;1;0;-1;-1;0;9
1561382015965852;0;-2;-2;0;-2;-1;0;-1;9
1561382015965852;1;-1;-1;0;1;1;-1;-2;9
1561382015976823;0;1;2;-1;-1;-2;0;-1;9
1561382015976823;0;-1;0;0;-1;-1;-1;-2;9
1561382015976941;0;0;0;-1;0;0;0;-1;9
1561382015976941;0;-1;0;-1;-1;0;-1;-1;9
1561382015980851;0;-1;-1;1;-1;-1;-1;-1;9
1561382015980851;0;-1;-1;1;0;0;-1;0;9
1561382015999810;-1;-1;1;0;0;-1;0;0;9
1561382015999810;-1;-1;-1;0;-1;0;0;0;9
1561382016000758;0;0;-1;-1;0;-1;-2;1;9
1561382016000758;0;-1;0;-2;0;-1;0;-1;9
1561382016002753;-1;1;1;0;-3;1;0;0;9
1561382016002753;1;-1;-2;1;-1;-1;1;-1;9
1561382016010874;-1;0;0;-2;-3;0;0;-1;9
1561382016010874;-1;-1;-2;1;0;0;1;-2;9
1561382016013763;-2;-1;1;1;0;-1;-1;0;9
1561382016013763;0;-2;-1;0;-2;-1;0;-1;9
1561382016014760;-1;0;0;-1;-2;0;0;0;9
1561382016014760;-2;0;-3;0;0;-1;-2;0;9
1561382016025691;-1;-2;-1;-1;1;-1;-1;1;9
1561382016025691;1;-2;-1;-2;-1;-1;0;0;9
1561382016032673;1;-1;-1;0;-1;0;-1;-1;9
1561382016032673;-1;1;-1;0;-1;-1;0;-1;9
1561382016036662;-1;0;-1;0;-1;-1;-3;-1;9
1561382016036662;-2;-1;0;-3;0;-1;-2;-1;9
1561382016036662;0;-1;-1;0;-2;-1;-1;0;9
1561382016036662;-1;0;0;-1;-3;-1;0;0;9
1561382016047671;-2;-3;-1;-1;0;0;-1;0;9
1561382016047671;1;0;-2;0;1;0;-3;0;9
1561382016059641;-2;0;-1;-1;0;1;1;-1;9
